frame_number,player1_position,player1_item1,player1_item2,player1_coins,player1_lap_num,player1_race_laps,player2_position,player2_item1,player2_item2,player2_coins,player2_lap_num,player2_race_laps
279,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
280,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
281,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
282,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
283,1,triple banana,green shell,10,3,3,8,none,none,9,2,3
284,1,triple banana,green shell,10,3,3,8,none,none,9,2,3
285,1,triple banana,green shell,10,3,3,8,none,none,9,2,3
286,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
287,1,triple banana,green shell,10,3,3,8,none,none,9,2,3
288,1,triple banana,green shell,10,3,3,8,none,none,6,2,3
289,1,triple banana,green shell,10,3,3,8,none,none,6,2,3
290,1,triple banana,green shell,10,3,3,8,none,none,6,2,3
291,1,triple banana,green shell,10,3,3,8,none,none,6,2,3
292,1,triple banana,green shell,10,3,3,8,none,none,7,2,3
293,1,triple banana,green shell,10,3,3,8,none,none,7,2,3
294,1,triple banana,green shell,10,3,3,8,none,none,7,2,3
295,1,triple banana,green shell,10,3,3,8,none,none,7,2,3
296,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
297,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
298,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
299,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
300,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
301,1,triple banana,green shell,10,3,3,9,none,none,0,2,3
302,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
303,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
304,1,triple banana,green shell,10,3,3,9,none,none,8,2,3
305,1,double banana,green shell,10,3,3,9,none,none,8,2,3
306,1,none,green shell,7,3,3,9,none,none,8,2,3
307,1,none,none,7,3,3,9,none,none,8,2,3
308,1,green shell,none,7,3,3,9,none,none,8,2,3
309,1,green shell,none,7,3,3,9,none,none,8,2,3
310,1,green shell,none,7,3,3,9,none,none,8,2,3
311,1,green shell,none,7,3,3,9,none,none,8,2,3
312,1,green shell,none,7,3,3,9,none,none,8,2,3
313,1,green shell,none,7,3,3,9,none,none,8,2,3
314,1,green shell,none,7,3,3,9,none,none,8,2,3
315,1,green shell,none,7,3,3,9,none,none,8,2,3
316,1,green shell,none,7,3,3,9,none,none,8,3,3
317,1,green shell,none,7,3,3,9,none,none,8,3,3
318,1,green shell,none,7,3,3,9,none,none,8,1,3
319,1,green shell,none,8,3,3,9,none,none,8,3,3
320,1,green shell,none,8,3,3,9,none,none,8,1,3
321,1,green shell,none,8,3,3,9,none,none,8,3,3
322,1,green shell,none,8,3,3,9,none,none,8,3,3
323,1,green shell,none,8,3,3,9,none,none,8,3,3
324,1,green shell,none,8,3,3,9,none,none,8,3,3
325,1,green shell,none,8,3,3,9,none,none,8,3,3
326,1,green shell,none,8,3,3,9,none,none,8,3,3
327,1,green shell,none,8,3,3,9,none,none,8,3,3
328,1,green shell,none,8,3,3,9,none,none,8,3,3
329,1,green shell,none,8,3,3,9,none,none,8,3,3
330,1,green shell,none,8,3,3,9,none,none,8,3,3
331,1,green shell,none,8,3,3,9,none,none,8,3,3
332,1,green shell,none,8,3,3,8,none,none,8,3,3
333,1,green shell,none,8,3,3,8,none,none,8,3,3
334,1,green shell,none,8,3,3,8,none,none,8,3,3
335,1,green shell,none,8,3,3,8,none,none,8,3,3
336,1,green shell,none,8,3,3,8,none,none,8,3,3
337,1,green shell,none,8,3,3,8,none,none,8,3,3
338,1,green shell,none,8,3,3,9,none,none,8,3,3
339,1,green shell,none,8,3,3,9,none,none,8,3,3
340,1,green shell,none,8,3,3,9,none,none,8,3,3
341,1,none,none,8,3,3,9,none,none,8,3,3
342,1,blue shell,none,8,3,3,9,none,none,8,3,3
343,1,none,none,8,3,3,9,none,none,8,3,3
344,1,none,none,8,3,3,9,none,none,8,3,3
345,1,none,none,8,3,3,9,none,none,8,3,3
346,1,banana,none,8,3,3,9,none,none,8,3,3
347,1,triple green shell,none,8,3,3,9,none,none,8,3,3
348,3,coin,none,8,3,3,9,none,none,8,3,3
349,2,none,none,8,3,3,9,none,none,8,3,3
350,2,crazy eight,none,8,3,3,9,coin,none,8,3,3
351,2,coin,none,8,3,3,9,triple mushroom,none,8,3,3
352,2,coin,none,8,3,3,9,none,none,8,3,3
353,2,coin,none,8,3,3,9,coin,none,8,3,3
354,2,coin,none,8,3,3,9,none,none,8,3,3
355,2,coin,none,8,3,3,9,fire flower,none,8,3,3
356,2,coin,none,9,3,3,9,triple green shell,none,8,3,3
357,2,coin,none,9,3,3,9,none,none,8,3,3
358,2,coin,none,9,3,3,9,none,none,8,3,3
359,2,coin,none,9,3,3,9,none,none,8,3,3
360,2,none,none,9,3,3,9,triple mushroom,none,8,3,3
361,2,none,none,10,3,3,9,triple mushroom,none,8,3,3
362,2,none,none,10,3,3,9,triple mushroom,none,8,3,3
363,2,none,none,10,3,3,9,triple mushroom,none,8,3,3
364,2,none,none,10,3,3,9,triple mushroom,none,8,3,3
365,2,none,none,10,3,3,9,triple mushroom,none,8,3,3
366,2,none,none,10,3,3,9,triple mushroom,none,0,3,3
367,2,none,none,10,3,3,9,triple mushroom,none,0,3,3
368,7,none,none,10,3,3,9,triple mushroom,none,0,3,3
369,11,none,none,10,3,3,9,triple mushroom,none,0,3,3
370,1,none,none,10,3,3,9,triple mushroom,none,0,3,3
371,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
372,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
373,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
374,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
375,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
376,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
377,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
378,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
379,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
380,1,none,none,10,3,3,9,triple mushroom,none,8,3,3
381,1,none,none,10,3,3,9,triple mushroom,none,9,3,3
382,1,none,none,10,3,3,9,triple mushroom,none,9,3,3
383,1,none,none,10,3,3,9,triple mushroom,none,9,3,3
384,1,none,none,10,3,3,9,mushroom,none,9,3,3
385,1,none,none,10,3,3,9,mushroom,none,9,3,3
386,1,none,none,10,3,3,9,mushroom,none,9,3,3
387,1,none,none,10,3,3,9,none,none,9,3,3
388,1,none,none,10,3,3,9,none,none,9,3,3
389,1,none,none,10,3,3,9,none,none,9,3,3
390,1,none,none,10,3,3,9,none,none,9,3,3
391,1,none,none,10,3,3,9,red shell,blooper,9,3,3
392,1,none,none,10,3,3,9,banana,coin,9,3,3
393,1,none,none,10,3,3,9,boo,red shell,9,3,3
394,1,none,none,10,3,3,9,none,none,9,3,3
395,1,none,none,10,3,3,9,coin,boo,9,3,3
396,1,none,none,10,3,3,9,golden mushroom,triple mushroom,9,3,3
397,1,none,none,10,3,3,10,none,none,9,3,3
398,1,none,none,10,3,3,10,piranha plant,banana,9,3,3
399,1,none,none,10,3,3,10,coin,red shell,9,3,3
400,1,none,none,10,3,3,10,none,fire flower,9,3,3
401,1,none,none,10,3,3,10,none,none,9,3,3
402,1,none,none,10,3,3,10,star,none,9,3,3
403,1,none,none,10,3,3,10,star,none,9,3,3
404,1,none,none,10,3,3,10,star,bullet bill,9,3,3
405,1,none,none,10,3,3,10,none,bullet bill,9,3,3
406,1,none,none,10,3,3,10,none,none,9,3,3
407,1,none,none,10,3,3,10,bullet bill,none,9,3,3
408,1,none,none,10,3,3,10,bullet bill,none,9,3,3
409,1,none,none,10,3,3,10,bullet bill,none,9,3,3
410,1,none,none,10,3,3,10,bullet bill,none,9,3,3
411,1,none,none,10,3,3,10,bullet bill,none,8,3,3
412,1,none,none,10,3,3,10,bullet bill,none,9,3,3
413,1,none,none,10,3,3,10,bullet bill,none,9,3,3
414,1,none,none,10,3,3,10,bullet bill,none,9,3,3
415,1,none,none,10,3,3,10,bullet bill,none,9,3,3
416,1,blue shell,triple green shell,10,3,3,10,bullet bill,none,9,3,3
417,1,none,none,10,3,3,10,bullet bill,none,9,3,3
418,1,lightning,red shell,10,3,3,10,bullet bill,none,9,3,3
419,1,mushroom,triple red shell,10,3,3,10,bullet bill,none,9,3,3
420,1,boo,triple red shell,10,3,3,10,bullet bill,none,9,3,3
421,1,none,none,10,3,3,10,bullet bill,none,9,3,3
422,1,none,none,10,3,3,10,bullet bill,none,9,3,3
423,1,star,blooper,10,3,3,10,bullet bill,none,9,3,3
424,1,super horn,banana,10,3,3,10,bullet bill,none,9,3,3
425,1,none,none,10,3,3,10,bullet bill,none,9,3,3
426,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
427,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
428,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
429,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
430,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
431,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
432,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
433,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
434,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
435,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
436,1,green shell,coin,10,3,3,10,bullet bill,none,8,3,3
437,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
438,1,green shell,coin,10,3,3,10,bullet bill,none,9,3,3
